id,loan_status
76901,0.07422254
76902,0.008447931
76903,0.0034538254
76904,0.20285152
76905,0.11702828
76906,0.0016836093
76907,0.08336218
76908,0.072683185
76909,0.026007015
76910,0.028160281
76911,0.074592136
76912,0.999874
76913,0.00449734
76914,0.9719349
76915,0.040942933
76916,0.015477032
76917,0.11217921
76918,0.011912182
76919,0.0017430593
76920,0.07289386
76921,0.019029027
76922,0.06531607
76923,0.017482549
76924,0.0057581933
76925,0.99891603
76926,0.106422395
76927,0.0010549065
76928,0.16666508
76929,0.006893325
76930,0.0150331855
76931,0.20285152
76932,0.005817477
76933,0.03131393
76934,0.0028645913
76935,0.04294395
76936,0.18284895
76937,0.12581013
76938,0.022139443
76939,0.7440847
76940,0.024272144
76941,0.0055196085
76942,0.058445476
76943,0.047783993
76944,0.05954024
76945,0.009386341
76946,0.0355084
76947,0.06378381
76948,0.45101023
76949,0.08904542
76950,0.036005627
76951,0.07093905
76952,0.0037827292
76953,0.13444899
76954,0.054933775
76955,0.020770239
76956,0.0056938734
76957,0.05076536
76958,0.004963917
76959,0.024608841
76960,0.014436999
76961,0.025089297
76962,0.09166151
76963,0.025390714
76964,0.055621065
76965,0.065657735
76966,0.03572184
76967,0.074351914
76968,0.20285152
76969,0.013525556
76970,0.0015711377
76971,0.07647304
76972,0.030827636
76973,0.019313766
76974,0.00031426022
76975,0.0917939
76976,0.016525883
76977,0.09713657
76978,0.047852427
76979,0.02498079
76980,0.016632767
76981,0.00088907004
76982,0.9556283
76983,0.017570024
76984,0.026386146
76985,0.06721123
76986,0.057765875
76987,0.9945893
76988,0.03316974
76989,0.030784681
76990,0.014384769
76991,0.9991835
76992,0.029628009
76993,0.9979394
76994,0.06225142
76995,0.0047271214
76996,0.069077656
76997,0.9997093
76998,0.16442536
76999,0.0068489686
77000,0.06911443
77001,0.003090488
77002,0.089544185
77003,0.83157444
77004,0.20285152
77005,0.99998057
77006,9.683566e-06
77007,0.002778736
77008,0.7520309
77009,0.0032089136
77010,0.0058812443
77011,0.07431967
77012,0.20285152
77013,0.014685242
77014,0.022665994
77015,0.011107144
77016,0.16940698
77017,0.015885916
77018,0.017605081
77019,0.9802316
77020,0.002106971
77021,0.018334975
77022,0.004897621
77023,0.20285152
77024,0.023132542
77025,0.003231153
77026,0.036760736
77027,0.06412929
77028,0.04315
77029,0.047028188
77030,0.007135725
77031,0.0039005799
77032,0.019054428
77033,0.08879037
77034,0.9994398
77035,0.80806947
77036,0.017842043
77037,0.03652145
77038,0.041144103
77039,0.021474134
77040,0.015040807
77041,0.0011269238
77042,0.028818678
77043,0.5428591
77044,0.026657406
77045,0.013069629
77046,0.04960253
77047,0.081156276
77048,0.24391788
77049,0.09220737
77050,0.0074295155
77051,0.0015066399
77052,8.399091e-05
77053,0.0068544974
77054,0.009368123
77055,0.0012091076
77056,0.08942841
77057,0.036707822
77058,0.05182845
77059,0.077316396
77060,0.10374142
77061,0.08846409
77062,0.048052777
77063,0.99964726
77064,0.18841982
77065,0.006973751
77066,0.20576955
77067,0.999969
77068,0.026740462
77069,0.03752703
77070,0.008368574
77071,0.016095124
77072,0.031032301
77073,0.9985582
77074,0.010693622
77075,0.01317123
77076,0.007845052
77077,0.0031746244
77078,0.028142136
77079,0.051306352
77080,0.045854956
77081,0.03243147
77082,0.023220846
77083,0.026525512
77084,0.008634662
77085,0.080518834
77086,0.04765103
77087,0.048139155
77088,0.09503262
77089,0.019134272
77090,0.006203479
77091,0.02168386
77092,0.004220776
77093,0.07259679
77094,0.0532045
77095,0.032612618
77096,0.0311609
77097,0.09533135
77098,0.5534695
77099,0.09184242
77100,0.09753935
77101,0.0051474236
77102,0.15738294
77103,0.13709058
77104,0.0031664502
77105,0.076757975
77106,0.022835758
77107,0.080462016
77108,0.001324331
77109,0.02178732
77110,0.07325053
77111,0.038354956
77112,0.0014302076
77113,0.09325265
77114,0.06772813
77115,0.071639456
77116,0.015761731
77117,0.042255297
77118,0.06919556
77119,0.047575817
77120,0.117472686
77121,0.09127953
77122,0.075843275
77123,0.019142596
77124,0.010982726
77125,0.042425502
77126,0.0145814065
77127,0.07113118
77128,0.002907805
77129,0.015805006
77130,1.0
77131,0.02539507
77132,0.0055143107
77133,0.014782171
77134,0.020979593
77135,0.99984455
77136,0.004268109
77137,0.0013653024
77138,0.0012360994
77139,0.16889924
77140,0.97826856
77141,0.011727019
77142,0.96656233
77143,0.05899089
77144,0.046486493
77145,0.03618365
77146,0.0025960933
77147,0.9986634
77148,0.001096434
77149,0.99994624
77150,0.018102247
77151,0.018300205
77152,0.9521663
77153,0.007923914
77154,0.20285152
77155,0.9526291
77156,0.08185855
77157,0.9996308
77158,0.0023473608
77159,0.023915397
77160,0.042490978
77161,0.13769446
77162,0.06864518
77163,0.017114209
77164,0.0664969
77165,0.20285152
77166,0.045263913
77167,0.060287353
77168,0.012911153
77169,0.036593415
77170,0.5832405
77171,0.006949726
77172,0.0061521055
77173,0.045363273
77174,0.056940515
77175,0.038272325
77176,0.05467111
77177,0.024732457
77178,0.07151234
77179,0.041895512
77180,0.033900943
77181,0.012651511
77182,0.04622141
77183,0.04113831
77184,0.08862812
77185,0.027672945
77186,0.002727774
77187,0.00207247
77188,0.015730996
77189,0.01964692
77190,0.017532622
77191,0.07097334
77192,0.04111097
77193,0.20284432
77194,0.0090336865
77195,0.20285152
77196,0.004886377
77197,0.06306392
77198,0.354996
77199,0.06713144
77200,0.34432775
77201,0.020508766
77202,0.0025012374
77203,0.999998
77204,0.035877332
77205,0.20285152
77206,0.00056907226
77207,0.00089838007
77208,0.032780245
77209,0.0062086936
77210,0.0011394053
77211,0.020759165
77212,0.29020587
77213,0.040436186
77214,0.033393286
77215,0.0024373622
77216,0.086664826
77217,0.02618966
77218,0.0200695
77219,0.0022466988
77220,0.012729335
77221,0.093638055
77222,0.10173008
77223,0.9995012
77224,0.0009488406
77225,0.052449897
77226,0.033193953
77227,0.07060977
77228,0.024977108
77229,0.010914063
77230,0.025987163
77231,0.08742461
77232,0.017990785
77233,0.031681728
77234,0.44911686
77235,0.013446067
77236,0.008963812
77237,0.001136314
77238,0.013206338
77239,0.028125355
77240,0.032084826
77241,0.009807186
77242,0.031517904
77243,0.023087382
77244,0.02478163
77245,0.072070435
77246,0.0029100105
77247,0.0025698754
77248,0.042692643
77249,0.00021879753
77250,0.09025441
77251,0.03139336
77252,0.08427399
77253,0.0013660288
77254,0.84149605
77255,0.0062454366
77256,0.03489924
77257,0.095439784
77258,0.08125425
77259,0.0067249
77260,0.044404756
77261,0.42356092
77262,0.20285152
77263,0.0014418234
77264,0.6348155
77265,0.017197652
77266,0.0025156469
77267,0.022679327
77268,0.047923673
77269,0.045023713
77270,0.015238077
77271,0.08805955
77272,0.011634287
77273,0.006810479
77274,0.005702078
77275,0.13762449
77276,0.20478073
77277,0.017202875
77278,0.029049007
77279,0.060455326
77280,0.002959125
77281,0.04523684
77282,0.049129784
77283,0.038111232
77284,0.038999442
77285,0.021967873
77286,0.20285152
77287,0.044134866
77288,0.008236219
77289,0.016982516
77290,0.026546674
77291,0.0561477
77292,0.029107409
77293,0.013434339
77294,0.088321
77295,0.0063135778
77296,0.037983485
77297,0.013882775
77298,0.20285152
77299,0.013220053
77300,0.08762754
77301,0.01812192
77302,0.09207724
77303,0.0056846347
77304,0.009976448
77305,0.03283429
77306,0.015712224
77307,0.15853068
77308,0.01824816
77309,0.0075565795
77310,0.20285152
77311,0.99904925
77312,0.013715519
77313,0.04344377
77314,0.039957933
77315,0.040385384
77316,0.5941038
77317,0.899426
77318,0.004358749
77319,0.00088164565
77320,0.008081742
77321,0.101852305
77322,0.077152066
77323,0.08001056
77324,0.015607886
77325,0.06881735
77326,0.20285152
77327,0.07740934
77328,0.020620733
77329,0.20285152
77330,0.026657913
77331,0.004555781
77332,0.9769548
77333,0.020760812
77334,0.0011838163
77335,0.0004922239
77336,0.22713496
77337,0.0013456938
77338,0.010411026
77339,0.0630476
77340,0.00932315
77341,0.08999503
77342,0.020261921
77343,0.08152319
77344,0.01955707
77345,0.022751225
77346,0.041832805
77347,0.021273518
77348,0.05720822
77349,0.025626412
77350,0.0033002666
77351,0.10501354
77352,0.08120899
77353,0.016169105
77354,0.00093634747
77355,0.15974392
77356,0.020064559
77357,0.058339372
77358,0.068146296
77359,0.002283003
77360,0.027115844
77361,0.042443886
77362,0.043771762
77363,0.032015227
77364,0.11819437
77365,0.12124175
77366,0.017457576
77367,0.06029733
77368,0.019974256
77369,0.058856532
77370,0.20285152
77371,0.0022454518
77372,0.0670712
77373,0.089466296
77374,0.0004781603
77375,0.0024581687
77376,0.021818
77377,0.043997135
77378,0.0030168062
77379,0.20285152
77380,0.96435714
77381,0.20285152
77382,0.026676083
77383,0.004401751
77384,0.97614336
77385,0.021543508
77386,0.03718647
77387,0.0012280839
77388,0.007317013
77389,0.017776618
77390,0.018357854
77391,0.20285152
77392,0.018980078
77393,0.18783426
77394,0.065961145
77395,0.018054018
77396,0.07143713
77397,0.029933196
77398,0.060535427
77399,0.9018837
77400,0.00027549206
77401,0.97841996
77402,0.0064440984
77403,0.00433636
77404,0.6124673
77405,0.117145576
77406,0.012369184
77407,0.040639304
77408,0.11102743
77409,0.016212756
77410,0.08835986
77411,0.036798093
77412,0.02880839
77413,0.0058120107
77414,0.015697468
77415,0.3470696
77416,0.03015829
77417,0.20285152
77418,0.023394754
77419,0.043333616
77420,0.98618186
77421,0.0699634
77422,0.015151946
77423,0.025170509
77424,0.090595044
77425,0.290967
77426,0.008065092
77427,0.051835272
77428,0.003316994
77429,0.025772925
77430,0.0057360413
77431,0.004629483
77432,0.027685111
77433,0.076011285
77434,0.019191505
77435,0.024279239
77436,0.023815788
77437,0.013191047
77438,0.012692359
77439,0.0069674337
77440,0.0627445
77441,0.98825103
77442,0.045378435
77443,0.009659737
77444,0.06813246
77445,0.04671208
77446,0.95082986
77447,0.0031154219
77448,0.047341906
77449,0.041041832
77450,0.36400253
77451,0.036523722
77452,0.054692067
77453,0.03596344
77454,0.020039521
77455,0.049408313
77456,0.0549978
77457,0.0020123972
77458,0.0020523728
77459,0.00015579075
77460,0.057429515
77461,0.95468336
77462,0.040102206
77463,0.050441608
77464,0.07404059
77465,0.0411772
77466,0.112597436
77467,0.032331157
77468,0.03610826
77469,0.32447278
77470,0.07955
77471,0.9692802
77472,0.9882819
77473,0.04550156
77474,0.9790436
77475,0.0024817926
77476,0.0020312849
77477,0.06671411
77478,0.006162882
77479,0.01568405
77480,0.04279645
77481,0.0072705965
77482,0.07170408
77483,0.0022280207
77484,0.024541928
77485,0.051976327
77486,0.052380085
77487,0.054220904
77488,0.028714273
77489,0.00028781864
77490,0.9565979
77491,0.116060525
77492,0.0706355
77493,0.004483974
77494,0.021180699
77495,0.13839091
77496,0.08702023
77497,0.04201719
77498,0.022138637
77499,0.008596874
77500,0.0541664
77501,0.031141285
77502,0.99045044
77503,0.022659995
77504,0.22063187
77505,0.07042724
77506,0.019621568
77507,0.0058700866
77508,0.04878113
77509,0.073999554
77510,0.52896523
77511,0.0061088866
77512,0.85310096
77513,0.04828545
77514,0.051806055
77515,0.12948598
77516,0.029057698
77517,0.013589486
77518,0.99878126
77519,0.98330206
77520,0.8856045
77521,0.0046638297
77522,0.035982724
77523,0.0032005294
77524,0.006593003
77525,0.99945575
77526,0.003666648
77527,0.02206811
77528,0.002221344
77529,0.07093578
77530,0.05282725
77531,0.0066323886
77532,0.020952284
77533,0.053130545
77534,0.02609039
77535,0.0014088382
77536,0.04875201
77537,0.0553732
77538,0.07669721
77539,0.007114143
77540,0.060811326
77541,0.11148234
77542,0.10404272
77543,0.043400846
77544,0.9917384
77545,0.055794735
77546,0.20285152
77547,0.03276256
77548,0.06798493
77549,0.068924405
77550,0.0062991334
77551,0.01837018
77552,0.036283053
77553,0.20285152
77554,0.105201915
77555,0.83319956
77556,0.012003996
77557,0.020356009
77558,0.06492775
77559,0.047746535
77560,0.09979329
77561,0.20141311
77562,0.08295641
77563,0.054640397
77564,0.038069144
77565,0.0500046
77566,0.0495325
77567,0.19738401
77568,0.07232333
77569,0.003450715
77570,0.0032122845
77571,0.035952777
77572,0.05633813
77573,0.026512416
77574,0.07362202
77575,0.9955277
77576,0.27362463
77577,0.0313199
77578,0.5237327
77579,0.002257726
77580,0.004397991
77581,0.054209754
77582,0.0569346
77583,0.9997192
77584,0.026768735
77585,0.11546823
77586,0.0019305898
77587,0.041393206
77588,0.1292895
77589,0.019956352
77590,0.00080487935
77591,0.17164977
77592,0.0040740287
77593,0.0629717
77594,0.44746876
77595,0.9949432
77596,0.039325513
77597,0.06045522
77598,0.010032335
77599,0.8023689
77600,0.03914096
77601,0.04083266
77602,0.040602677
77603,0.0124165155
77604,0.0064697643
77605,0.025178608
77606,0.029687317
77607,0.93883586
77608,0.75741
77609,0.07537526
77610,0.0107235825
77611,0.07611118
77612,0.02331046
77613,0.031938978
77614,0.066413894
77615,0.06530467
77616,0.020625308
77617,0.01523066
77618,0.07810601
77619,8.998473e-05
77620,0.09379839
77621,0.016949352
77622,0.037377294
77623,0.018902786
77624,0.012992748
77625,0.1497116
77626,0.20285152
77627,0.05580389
77628,0.003921117
77629,0.032766294
77630,0.095745176
77631,0.09684465
77632,0.048600193
77633,0.0060960623
77634,0.9701634
77635,0.00057499605
77636,0.080512375
77637,0.06753595
77638,0.973242
77639,0.109672084
77640,0.015033646
77641,0.051996697
77642,0.006231094
77643,0.8452769
77644,0.14733343
77645,0.008707062
77646,0.028387684
77647,0.059419148
77648,0.9996238
77649,0.027766952
77650,0.4271338
77651,0.0993589
77652,0.060372986
77653,0.019048743
77654,0.43845403
77655,0.07424053
77656,0.0026298799
77657,0.045899756
77658,0.034496404
77659,0.0015857191
77660,0.006759156
77661,0.055618215
77662,0.021201953
77663,0.035172377
77664,0.009017467
77665,0.046580788
77666,0.044378117
77667,0.040382203
77668,0.033105753
77669,0.20285152
77670,0.05370217
77671,0.03479658
77672,0.013954707
77673,0.039535757
77674,0.047560863
77675,0.022352507
77676,0.009479385
77677,0.03982182
77678,0.054548595
77679,0.0936976
77680,0.0041134693
77681,0.029381871
77682,0.062898
77683,0.029901464
77684,0.0011450562
77685,0.011857723
77686,0.015791036
77687,0.015081706
77688,0.9936511
77689,0.03237349
77690,0.00827001
77691,0.43233812
77692,0.9735772
77693,0.011601112
77694,0.8447383
77695,0.02054487
77696,0.056728184
77697,0.039172083
77698,0.04931691
77699,0.013407601
77700,0.029887704
77701,0.036797494
77702,0.0012803308
77703,0.020788683
77704,0.09233004
77705,0.20285152
77706,0.06295123
77707,0.10590764
77708,0.001054484
77709,0.20285152
77710,0.077175155
77711,0.0075316452
77712,0.05896305
77713,0.03282186
77714,0.08513235
77715,0.6873622
77716,0.018328728
77717,0.20285152
77718,0.8905013
77719,0.29214817
77720,0.026846038
77721,0.052472267
77722,0.047723085
77723,0.062113427
77724,0.030494945
77725,0.03184299
77726,0.009183787
77727,0.8529663
77728,0.014987205
77729,0.0011256969
77730,0.0017179062
77731,0.043753903
77732,0.005494613
77733,0.0114889415
77734,0.08736415
77735,0.025911488
77736,0.03982984
77737,0.03392274
77738,0.025994709
77739,0.13933048
77740,0.10888537
77741,0.0029459791
77742,0.20285152
77743,0.0071567246
77744,0.03265977
77745,0.00042349985
77746,0.006922642
77747,0.017848797
77748,0.99184775
77749,0.97279614
77750,0.01466637
77751,0.032032683
77752,0.7790077
77753,0.01896074
77754,0.06530021
77755,0.014270366
77756,0.018479234
77757,0.014219337
77758,0.1580129
77759,0.110677384
77760,0.0012923995
77761,0.7077495
77762,0.10130385
77763,0.011395368
77764,0.013866889
77765,0.093514286
77766,0.08605207
77767,0.14881507
77768,0.14587949
77769,0.03818358
77770,0.045545362
77771,0.9925182
77772,0.68686074
77773,0.117808595
77774,0.033993945
77775,0.6125705
77776,0.00096247613
77777,0.040017635
77778,0.03796589
77779,0.064193256
77780,0.10050387
77781,0.09873407
77782,0.06343215
77783,0.001780604
77784,0.30800226
77785,0.046878807
77786,0.004836986
77787,0.043526202
77788,0.063321926
77789,0.023659604
77790,0.01621987
77791,0.0880482
77792,0.070449196
77793,0.7439268
77794,0.035443496
77795,8.073765e-05
77796,0.9935574
77797,0.045827646
77798,0.0130519755
77799,0.55654764
77800,0.15460922
77801,0.028254261
77802,0.9994454
77803,0.022894746
77804,0.018245162
77805,0.044745766
77806,0.07030294
77807,0.9966869
77808,0.022098217
77809,0.112147115
77810,0.20285152
77811,0.04022525
77812,0.023520216
77813,0.053820472
77814,0.011433097
77815,0.0008750282
77816,0.007986283
77817,0.14482118
77818,0.00054530625
77819,0.02939588
77820,0.7059377
77821,0.07084787
77822,0.08875995
77823,0.10889094
77824,0.028363485
77825,0.060565732
77826,0.010507488
77827,0.009923957
77828,0.019443708
77829,0.06648829
77830,0.015082706
77831,0.031275216
77832,0.019307265
77833,0.017202165
77834,0.13710426
77835,0.059109118
77836,0.00050024263
77837,0.0009164159
77838,0.027569644
77839,0.07351968
77840,0.05709344
77841,0.003075332
77842,0.20285152
77843,0.077089384
77844,0.011309551
77845,0.070832394
77846,0.07757782
77847,0.99631065
77848,0.017994946
77849,0.027100967
77850,0.020288756
77851,0.97437245
77852,0.05325528
77853,0.027729481
77854,0.000535352
77855,0.018974753
77856,0.015083194
77857,0.007418184
77858,0.20285152
77859,0.08095359
77860,0.89679366
77861,0.9999205
77862,0.042641263
77863,0.103995405
77864,0.9810736
77865,0.0045836354
77866,0.0057086158
77867,0.0008713723
77868,0.026855558
77869,0.056712657
77870,0.031094074
77871,0.0130814
77872,0.11897881
77873,0.9999895
77874,0.0008784788
77875,0.07765906
77876,0.050581176
77877,0.03692217
77878,0.02755469
77879,0.10033864
77880,0.06357811
77881,0.08292852
77882,0.09407892
77883,0.068136275
77884,0.89342064
77885,0.017963544
77886,0.049421426
77887,0.017004222
77888,0.20285152
77889,0.010197059
77890,0.0040675947
77891,0.012204776
77892,0.9017217
77893,0.0075444737
77894,0.037555017
77895,0.00036937615
77896,0.00042529346
77897,0.010908757
77898,0.054370016
77899,0.00419514
77900,0.026291031
77901,0.02880779
77902,0.0024631443
77903,0.060645305
77904,0.09749499
77905,0.029989876
77906,0.05869478
77907,0.037035994
77908,0.015310509
77909,0.0072760815
77910,0.09244028
77911,0.046459977
77912,0.15236613
77913,0.10139358
77914,0.011812013
77915,0.9473825
77916,0.025577964
77917,0.08480773
77918,1.3633716e-06
77919,0.02074776
77920,0.019453973
77921,0.01795621
77922,0.033364702
77923,0.04742137
